SK_ID_CURR,TARGET
167054,0.027846458105625048
167057,0.08747722532044211
167058,0.1429994220434291
167059,0.03489665624306438
167060,0.02502824397343934
167066,0.028756463192490415
167077,0.04779212047323668
167078,0.04299235072939031
167080,0.07481750340024387
167089,0.10714423047412984
167090,0.05408812689382589
167091,0.07897918763594632
167096,0.0330039502493276
167105,0.1098690550507821
167121,0.05230619148560341
167128,0.0710016716069118
167131,0.18959858960829723
167139,0.09530243953142661
167140,0.11585954973413841
167149,0.07970925402660173
167152,0.26180908549582643
167153,0.09059718263551647
167163,0.187278224131848
167167,0.07067457425850812
167171,0.025746510990900084
167178,0.02319415532391149
167179,0.024545326694947085
167182,0.016570954419351008
167187,0.03703573154000893
167192,0.06860334628336713
167208,0.026891817248157427
167212,0.1316198777991552
167217,0.05973526017458068
167230,0.052957117720832
167236,0.00917707753984269
167238,0.11361970488471444
167239,0.042496913813231625
167257,0.12056454685936288
167260,0.10586313303695773
167264,0.02743035341699326
167271,0.05341673616427363
167273,0.1553899638601616
167276,0.1271754723478657
167283,0.07070101928733037
167295,0.021254218774285634
167296,0.21315946317534865
167299,0.16628121946807145
167310,0.011423651420483792
167313,0.09072927173726092
167323,0.014993722687082229
167328,0.18102430791461205
167329,0.07949617038961092
167333,0.04590073942964809
167349,0.06301650070475638
167351,0.022085411988324838
167359,0.031056882593386473
167363,0.02468063470217816
167371,0.00701894974005988
167384,0.05592850899274021
167387,0.040030666760329084
167389,0.030308069892370573
167393,0.03685531620623447
167401,0.05935623273330112
167427,0.03320817092440926
167428,0.012608673828782356
167433,0.09392926881638744
167434,0.031196218493945393
167437,0.06334110381682254
167438,0.009768252738880151
167454,0.09017536056130546
167475,0.008453842865362177
167480,0.037268756166900015
167491,0.01444604054829236
167494,0.07859830178530565
167495,0.045209774945215705
167503,0.036001642984443576
167521,0.046393954149937036
167529,0.07224095931970692
167530,0.019856838950206797
167550,0.02811500518646749
167554,0.0984544988186151
167557,0.1708391181114567
167562,0.015315977370780075
167566,0.048050261008550504
167572,0.2972536336733612
167573,0.08510467983280215
167578,0.10363266357217005
167592,0.12599935320963487
167597,0.0387246298863162
167621,0.11219142329174293
167622,0.013490483284302548
167631,0.2899637113360752
167637,0.23426982979985156
167638,0.03846297310917796
167645,0.028528303180485208
167648,0.18911922258509137
167697,0.11761781390442835
167698,0.018548971515039626
167701,0.06433496889855558
167708,0.023137057799057396
167714,0.01916371100512702
167717,0.1339120728302238
167727,0.025458754389506864
167737,0.0223804903702264
167746,0.13719749272207296
167751,0.15574837090817645
167753,0.08103268413588326
167755,0.06828833903056089
167771,0.04358548078968574
167805,0.08357808669126758
167811,0.047706004842430635
167815,0.02200149653651724
167829,0.019448328728440063
167830,0.04723482194212247
167834,0.04553765646275028
167841,0.13202321637838854
167846,0.02299806856280104
167851,0.48434810292339836
167871,0.008094374053923154
167890,0.04372109004668463
167898,0.006323521137279625
167901,0.00711830179158795
167902,0.04274324194027923
167907,0.13377407132835306
167911,0.022693189362309102
167912,0.012822506164619902
167916,0.052242634272150826
167917,0.021347288163795632
167928,0.06259184183700289
167940,0.03481447004623582
167947,0.07101551381416932
167948,0.052849080236542396
167953,0.010524303881780994
167957,0.08443546585268401
167958,0.023922084056502285
167968,0.009792013788913602
167970,0.07199415480322262
167977,0.02967342425141683
167980,0.03581458893508628
167993,0.05151137386518835
167994,0.12972435729887627
167998,0.028860766247832417
168000,0.18786375803166205
168006,0.09588053486447229
168011,0.09175348922080548
168012,0.021676019225921758
168013,0.017246738028417558
168022,0.012242207578977
168026,0.051125897182997836
168032,0.008956605714282941
168046,0.07718900270824401
168054,0.06690356862094596
168071,0.10517119931705574
168078,0.13471560575578526
168092,0.08334209272067375
168093,0.09192946015910455
168097,0.023860561169240315
168105,0.2107324673034667
168107,0.07150847594225723
168108,0.16261444285067272
168115,0.20535260757399634
168127,0.06321367000894265
168133,0.2853494174726035
168135,0.041838226577009086
168162,0.020291328271428096
168163,0.0501686899057875
168165,0.13771241015709187
168169,0.05617190170636674
168171,0.17007440712508193
168174,0.06411780863790685
168175,0.4593456269113664
168186,0.02825775438632437
168202,0.047437669956681715
168204,0.04488421250263733
168208,0.038618983033536204
168229,0.07060528764365406
168239,0.015707006113849058
168245,0.045776006559622925
168276,0.011366677008304345
168309,0.16871990768513312
168313,0.1678815816269147
168322,0.029954173608032604
168323,0.00668242216062258
168326,0.1328296317111562
168331,0.057947718528217215
168349,0.12683764462742464
168384,0.02886762789461924
168398,0.013458087201930834
168403,0.013716292087859433
168405,0.12274837725801545
168416,0.012320295891018088
168418,0.1456118000141294
168420,0.06837998727883773
168422,0.010479712726741766
168436,0.09015127075590611
168438,0.021444137059390266
168443,0.016636932199207276
168444,0.03306898056898707
168446,0.017350539028148287
168454,0.06151448698736817
168459,0.11232702922380838
168462,0.08533099036749851
168472,0.03841257748232362
168485,0.0066653888816438946
168496,0.1666140777939305
168503,0.022439425270580626
168515,0.04231662863531581
168516,0.06237295599453142
168520,0.2728075757641014
168521,0.08226153300641707
168531,0.009159846384680015
168542,0.0780772786094593
168548,0.07039982416351394
168551,0.024691703845072646
168575,0.01189430005322163
168580,0.03321779328610719
168588,0.0906197744488195
168593,0.03274019404040146
168614,0.04171264075535498
168615,0.019248884532915
168622,0.022514737216381947
168623,0.03724064544652456
168634,0.012105502848480772
168645,0.13876260272979765
168651,0.18748557347099012
168683,0.036104513043113635
168691,0.182813211105196
168708,0.10038734141831936
168716,0.1833690260323792
168718,0.04817410506439269
168720,0.26295134290448147
168722,0.2624727613943365
168731,0.13386174317370395
168736,0.1860186500668597
168738,0.1275776042386714
168747,0.0437174044261851
168751,0.18861307632137528
168752,0.05712437178815124
168753,0.017629714254601563
168774,0.18868003285426582
168782,0.015515869025512843
168788,0.006596774620952645
168790,0.029756946654308156
168791,0.16108011992620852
168793,0.10100767675470797
168796,0.13891824137763492
168802,0.042643916559323335
168803,0.017079629247082243
168810,0.25481930793737056
168817,0.01143586546798337
168820,0.1481381483475321
168823,0.03238618005379162
168827,0.10029551249615101
168828,0.12826503025992853
168831,0.08154346199763203
168842,0.1123615378917987
168845,0.03737582721090947
168855,0.08682236330617929
168856,0.07941591908982928
168861,0.06665282682236896
168876,0.014756902097966422
168897,0.06743671331768893
168899,0.02186745753686717
168913,0.1343516595754804
168915,0.029373128402631763
168916,0.02733808661149013
168929,0.15349475382925978
168930,0.015191577705793175
168933,0.17710325044164718
168954,0.09970420079864742
168957,0.08771436581341552
168959,0.009828247787590755
168960,0.03425807042374059
168961,0.10950427872907317
168968,0.044109919074142745
168969,0.06437407803717933
168994,0.031648566945487275
168995,0.041095193244064784
169003,0.01773686884609231
169004,0.2994157536822369
169008,0.06525206530387254
169009,0.06084741251624833
169014,0.09430808434324445
169030,0.020039290618169208
169048,0.10864500947338672
169061,0.16718623899162177
169070,0.24668026306248253
169092,0.008766307866213408
169117,0.11007120191945224
169118,0.26255995368719554
169121,0.057523427014462294
169123,0.04363968030595827
169124,0.3048048054533513
169137,0.08362735090365891
169138,0.01323058345559699
169143,0.009126818081727276
169165,0.09723405855753861
169166,0.05568177612635517
169167,0.06852825661949888
169168,0.08421251524526885
169175,0.005568145354568321
169184,0.04790329622898178
169195,0.027273970088782008
169196,0.009192954046573843
169197,0.17584673636164058
169202,0.4142005435526875
169204,0.05587256494285435
169212,0.05181226012443026
169214,0.11770542583534618
169218,0.2674196284175032
169239,0.016656843673410044
169248,0.015745450823454524
169252,0.02756380897262575
169254,0.12863683595150036
169257,0.10748000015949119
169264,0.2406471491728795
169267,0.03797476450787575
169269,0.2793186867579145
169278,0.021190572313358046
169297,0.04012886469272808
169299,0.13621306531026292
169301,0.07631972463323462
169306,0.013677069063125682
169323,0.0965656462624976
169328,0.10415322727604098
169330,0.04843353352395421
169331,0.01726677092252255
169346,0.10149927776666692
169348,0.039570980408442216
169350,0.04800411043494264
169353,0.022506825399923255
169355,0.11972607336103852
169364,0.21775032260022792
169365,0.044037103901041354
169367,0.010222536156106715
169370,0.03063582952470546
169378,0.13988010233235637
169385,0.004364064739780902
169387,0.0981911952334117
169389,0.04667760268177474
169395,0.07891760297936859
169412,0.06940023497497569
169426,0.3079069539807158
169427,0.1112302965783815
169432,0.06128611670035098
169436,0.20286281387591512
169453,0.030607248526111047
169455,0.16451854042775238
169457,0.02959672027553289
169458,0.011752308426641454
169461,0.05391141784226505
169467,0.07220369107278087
169470,0.02974936977256403
169477,0.014987581496481182
169481,0.02170268639053391
169483,0.15593617472742324
169490,0.14784380829202187
169491,0.01784521171002462
169495,0.04295424754414226
169504,0.11346677961844759
169514,0.04488808747010789
169517,0.08031060567745027
169523,0.015829711570665685
169528,0.1856347933128033
169534,0.1129225720365201
169535,0.025284293144200977
169537,0.026405100183567485
169541,0.2275359715360752
169546,0.011608204056568101
169549,0.005428089273541008
169554,0.11459617085503265
169561,0.008989256725937787
169571,0.007864613708459605
169580,0.17253227506139426
169597,0.01930365337301594
169598,0.0238014585709947
169625,0.24069782179641325
169626,0.1391475365711439
169627,0.1442592866999278
169628,0.09099838079210876
169629,0.06918105499774867
169658,0.08172819990413549
169659,0.030982922153465254
169668,0.03927885056733481
169669,0.10106263812931862
169673,0.014165527700027223
169674,0.01898078790760737
169676,0.23945012935715498
169677,0.12243670138672824
169678,0.05820344049206007
169680,0.033435000495278915
169695,0.08754740763369735
169698,0.14046173979520307
169710,0.18836359129900518
169719,0.01523829637282861
169720,0.09803368182840014
169722,0.029772649308396345
169735,0.04240077234165915
169745,0.04100110665778139
169749,0.1518609281623067
169754,0.015052315258261848
169760,0.03873915472537269
169772,0.021963440200300808
169773,0.015567859252015568
169780,0.02356223336923967
169788,0.01852402322453237
169793,0.08514065358066722
169809,0.15461612692473284
169810,0.04927227661478234
169824,0.010079803025430885
169831,0.07607844493050739
169833,0.04914827396105851
169836,0.0134505602757203
169859,0.024528909008808605
169864,0.36807431251043793
169872,0.01367688532610152
169895,0.09820102556819335
169911,0.009703616621341681
169914,0.04696380072183533
169960,0.08265029491240344
169961,0.2735273233973447
169964,0.036746837373164205
169974,0.022655892374366084
169988,0.015286752530215473
169989,0.005462139883078655
169995,0.017682824815342016
170007,0.02187973533061954
170026,0.045567431792920436
170030,0.4660797065627576
170033,0.20057456717983532
170041,0.10566464449290217
170043,0.014503124524162348
170048,0.011967743372658615
170050,0.029586138303608265
170051,0.0819807708243337
170056,0.12245120026563498
170072,0.37898754191500844
170076,0.033675663676547576
170080,0.1176487733560155
170101,0.026153374654292676
170102,0.03521650940900949
170107,0.19857740079679054
170115,0.0507115369449892
170119,0.019537750272977727
170128,0.05527383108512821
170129,0.00856602624518272
170134,0.3048146702245752
170136,0.08596097806796207
170139,0.029876491498405048
170140,0.05657150933568951
170143,0.16356039556391183
170148,0.4681129650787285
170159,0.07867321712558552
170163,0.09438107577012682
170164,0.12349624055126064
170173,0.012754076219130172
170178,0.08762891662850994
170179,0.054435337636400134
170199,0.06792339641528695
170203,0.01787726042787484
170207,0.17198436215396667
170211,0.03435213248679374
170217,0.01510406187233421
170224,0.016023418097949306
170225,0.08347169057789158
170255,0.03864988338336326
170258,0.0323262210581089
170259,0.021399926588333562
170262,0.02860476585784856
170278,0.04695704216389204
170284,0.05816140847929205
170285,0.1683495654599215
170292,0.0279375301554151
170293,0.09304097330643955
170301,0.05384096711408137
170302,0.29769987756676375
170305,0.1981932681599613
170309,0.07192950751234174
170310,0.06258386890121675
170326,0.09647146251459804
170327,0.016357984255505283
170328,0.08511400028260341
170329,0.05749292382347795
170330,0.03917817968747297
170331,0.03475921789289546
170337,0.01774246443417334
170340,0.06858931269587742
170341,0.013584198113768823
170343,0.06936301529734137
170361,0.04641693921070309
